"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"4/18/2010","Payment from BoA - Checking-5011","Payment - Thank You","10.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"4/16/2010","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/16/2010","USPS","USPS 19675505832209QPS","4.90","debit","Shipping","Chase - CredCard-MC-6677","Reviewed",""
"4/15/2010","Fedex Kinko's","FEDEX KINKO'S #0271","0.87","debit","Office Supplies","Chase - CredCard-MC-6677","Reviewed",""
"4/14/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"4/14/2010","Austins Bar & Grill","AUSTINS BAR & GRILL","8.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/13/2010","QuikTrip","QT 206 02002061","21.34","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"4/13/2010","Federal Withholding","Federal Withholding","0.01","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"4/13/2010","Interest Earned","Interest Earned","0.03","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"4/12/2010","Wal-Mart","WAL-MART #0577","46.05","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"4/12/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"4/12/2010","China Star","CHINA STAR SUPPER QAE","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/11/2010","Comcast","COMCAST OF INDEPENDENC","109.80","debit","Television","Chase - CredCard-MC-6677","Reviewed Shared",""
"4/11/2010","Caesars Pizza","LITTLE CAESARS 6071Q67","8.61","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/09/2010","K & M BBQ","K AND M BBQ","7.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/09/2010","Payment from BoA - Checking-5011","Payment - Thank You","225.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"4/09/2010","Kansas City Power & Light Bill","KANSAS CITY POWER & LIGHT Bill Payment","55.08","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"4/09/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","225.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"4/09/2010","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E   DES:ING DIRECT ID:000000060149707           INDN:MODUM,OBINNA E          CO ID:1510","50.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"4/09/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9618","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"4/09/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:090028377496VT5           INDN:MODUM,OBINNA E          CO ID:9444","1681.15","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"4/09/2010","Atmos Energy","ATMOS ENERGY    Bill Payment","38.10","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"4/09/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9618","1250.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"4/07/2010","Chapala","CHAPALA","8.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/06/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"4/05/2010","China Star","CHINA STAR SUPPER QAE","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"4/05/2010","Wal-Mart","WAL-MART #0577","39.88","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"4/05/2010","Palazzo Theatres","PALAZZO 16 THEATER","19.50","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"4/02/2010","T-Mobile","T-MOBILE.COM*PAYMENT","38.02","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"4/02/2010","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/31/2010","Austins Bar & Grill","AUSTINS BAR & GRILL","8.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/31/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/30/2010","Wal-Mart","WAL-MART #0577","38.09","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/29/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"3/29/2010","QuikTrip","QT 206 02002061","17.32","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"3/29/2010","Price Chopper","PRICE CHOPR 2600000265","2.73","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/29/2010","China Buffet","NEW CHINE BUFFET INC","9.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/26/2010","Payment from BoA - Checking-5011","Payment - Thank You","210.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"3/26/2010","K & M BBQ","K AND M BBQ","7.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/26/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:683016301011VT5           INDN:MODUM,OBINNA E          CO ID:9444","1681.15","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"3/26/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9618","50.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"3/26/2010","Deerfield Apartments","Deerfield Apartments Bill Payment","635.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"3/26/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","210.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"3/26/2010","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788                       Conf# 2860831899; OLAMITI, KOLAWOLE","450.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"3/26/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9618","1200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"3/26/2010","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","32.13","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"3/24/2010","Cash withdrawal from BoA - Checking-5011","KS TLR cash withdrawal from CHK 5011                        Banking Ctr CLAIRBORNE               #00","5.00","debit","Laundry","BoA - Checking-5011","Reviewed",""
"3/23/2010","Mcguires Smokehouse","MCGUIRES SMOKEHOUSE LL","8.02","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/22/2010","Wal-Mart","WAL-MART #0577","32.68","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/22/2010","Papa John's","PAPA JOHNS #1605","15.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/22/2010","Union Telecard","IDT*UNION TELCRD ALLNC","4.50","debit","Phone Card","Chase - CredCard-MC-6677","Reviewed",""
"3/22/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/21/2010","Oklahoma Joes Bbq","OKLAHOMA JOES BBQ OLAT","10.31","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/17/2010","Planet Sub","PLANET SUB 15157 W119","4.31","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/17/2010","Austins Bar & Grill","AUSTINS BAR & GRILL","7.83","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/16/2010","Fedex Kinkos","FEDEX KINKO'S #0271","6.17","debit","Shipping","Chase - CredCard-MC-6677","Reviewed",""
"3/16/2010","Payment from BoA - Checking-5011","Payment - Thank You","2030.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"3/16/2010","Payment to Chase - CredCard-MC-2265","Chase Credit Cards Bill Payment","2030.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"3/15/2010","Wal-Mart","WAL-MART #0577","39.78","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/15/2010","Wal-Mart","WAL-MART #0577","40.00","debit","General Merchandise","Chase - CredCard-MC-6677","Reviewed",""
"3/15/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"3/15/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/15/2010","QuikTrip","QT 206 02002061","17.01","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"3/15/2010","Cash withdrawal from BoA - Checking-5011","KS TLR cash withdrawal from CHK 5011                        Banking Ctr CLAIRBORNE               #00","5.00","debit","Laundry","BoA - Checking-5011","Reviewed",""
"3/15/2010","ATM Deposit from Loan Repayment","BKOFAMERICA ATM 03/13 #000001881 DEPOSIT                    CLAIRBORNE         OLATHE        KS","2030.00","credit","Family Loan","BoA - Checking-5011","Family Reviewed",""
"3/12/2010","Payment from BoA - Checking-5011","ELECTRONIC PAYMENT","9.00","credit","Credit Card Payment","Capital One - CredCard-Visa-9318","Reviewed",""
"3/12/2010","K & M BBQ","K AND M BBQ SPRING HILL KS","9.00","debit","Restaurants","Capital One - CredCard-Visa-9318","Reviewed",""
"3/12/2010","Chapala","CHAPALA 87887200063730 OLATHE       KS","7.78","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"3/12/2010","Payment from BoA - Checking-5011","ONLINE PAYMENT FROM CHK 5","7.78","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"3/12/2010","Payment from BoA - Checking-5011","Payment - Thank You","303.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"3/12/2010","Federal Withholding","Federal Withholding","0.01","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"3/12/2010","Interest Earned","Interest Earned","0.03","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"3/12/2010","Payment to Capital One - CredCard-Visa-9318","CAPITAL ONE CREDIT CARDS Bill Payment","9.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"3/12/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"3/12/2010","Kansas City Power & Light Bill","KANSAS CITY POWER & LIGHT Bill Payment","52.79","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"3/12/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:325010392783VT5           INDN:MODUM,OBINNA E          CO ID:9444","1733.05","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"3/12/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","303.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"3/12/2010","Payment to BoA - CredCard-AmEx-2517","Online Banking payment to CRD 2517                          Confirmation# 1342227945","7.78","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"3/12/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"3/08/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/08/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"3/08/2010","Chapala","CHAPALA","7.78","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/08/2010","Wal-Mart","WAL-MART #0577","34.73","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/07/2010","Comcast","COMCAST OF INDEPENDENC","109.80","debit","Television","Chase - CredCard-MC-6677","Reviewed Shared",""
"3/07/2010","T-Mobile","T-MOBILE.COM*PAYMENT","37.54","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"3/07/2010","Wal-Mart","WAL-MART #0577","9.54","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"3/05/2010","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 03/04/10","0.98","credit","Transfer","BoA - Savings-5435","Reviewed",""
"3/04/2010","Mcguires Smokehouse","CHECKCARD  0303 MCGUIRES SMOKEHOUSE LLC                     OLATHE       KS xxxxxxxxxxxx1714499","8.02","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"3/04/2010","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 03/04/10","0.98","debit","Transfer","BoA - Checking-5011","Reviewed",""
"3/03/2010","Austins Bar & Grill","AUSTINS BAR & GRILL","7.83","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/02/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"3/01/2010","QuikTrip","QT 206 02002061","24.76","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"3/01/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"3/01/2010","Wal-Mart","WAL-MART #0577","46.14","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/26/2010","K & M BBQ","K AND M BBQ","8.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/26/2010","Payment from BoA - Checking-5011","Payment - Thank You","285.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"2/26/2010","American Board Pediatrics","AMERICAN BOARD OF PEDI","2030.00","debit","Family Loan","Chase - CredCard-MC-6677","Family Reviewed",""
"2/26/2010","Atmos Energy","ATMOS ENERGY    Bill Payment","36.34","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"2/26/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","285.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"2/26/2010","Deerfield Apartments","Deerfield Apartments Bill Payment","635.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"2/26/2010","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788                       Conf# 5119987664; OLAMITI, KOLAWOLE","450.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"2/26/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1230.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/26/2010","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","14.24","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"2/26/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:285028250631VT5           INDN:MODUM,OBINNA E          CO ID:9444","1733.06","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"2/25/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","30.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/24/2010","Planet Sub","PLANET SUB 15157 W119","3.86","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/23/2010","Johnson County Orthapedic","JOHNSON COUNTY ORTHAPE","20.00","debit","Doctor","Chase - CredCard-MC-6677","Reviewed",""
"2/23/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/22/2010","Wal-Mart","WAL-MART #0577","42.21","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/22/2010","Caesars Pizza","LITTLE CAESARS 6071Q67","8.61","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/22/2010","Olathe Toyota","OLATHE TOYOTA","70.84","debit","Service & Parts","Chase - CredCard-MC-6677","Reviewed",""
"2/22/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/22/2010","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 02/19/10","0.01","credit","Income","BoA - Savings-5435","Reviewed",""
"2/19/2010","US Treasury","US TREASURY 220  DES:TAX REFUND ID:512216850   IRS           INDN:MODUM, OBINNA E         CO ID:3111","413.00","credit","Tax Refund","BoA - Checking-5011","Reviewed",""
"2/19/2010","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 02/19/10","0.01","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/19/2010","Western Union","PRICE CHOPP Z2  02/19 #000361238 PURCHASE                   PRICE CHOPP Z2TV   OLATHE        KS","211.99","debit","Family Expense","BoA - Checking-5011","Family Reviewed",""
"2/18/2010","Kansas State Income Tax","Check 1048","96.00","debit","State Tax","BoA - Checking-5011","Reviewed",""
"2/17/2010","Mcguires Smokehouse","MCGUIRES SMOKEHOUSE LL","8.02","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/15/2010","China Star","CHINA STAR SUPPER","14.96","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/15/2010","QuikTrip","QT 206 02002061","28.96","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"2/15/2010","Union Telecard","IDT*UNION TELCRD ALLNC","4.50","debit","Phone Card","Chase - CredCard-MC-6677","Reviewed",""
"2/15/2010","Wal-Mart","WAL-MART #0577","40.93","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/14/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"2/12/2010","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/12/2010","Payment from BoA - Checking-5011","Payment - Thank You","140.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"2/12/2010","Kansas City Power & Light Bill","KANSAS CITY POWER & LIGHT Bill Payment","61.16","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"2/12/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:756015711354VT5           INDN:MODUM,OBINNA E          CO ID:9444","1733.05","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"2/12/2010","T-Mobile","T-MOBILE        Bill Payment","36.90","debit","Mobile Phone","BoA - Checking-5011","Reviewed",""
"2/12/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/12/2010","Comcast","COMCAST CABLE   Bill Payment","109.80","debit","Television","BoA - Checking-5011","Reviewed Shared",""
"2/12/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","140.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"2/12/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"2/11/2010","Price Chopper","PRICE CHOPR 2600000265","2.20","debit","Office Supplies","Chase - CredCard-MC-6677","Reviewed",""
"2/09/2010","Tax Slayer","TAX SLAYER ONLINE","14.90","debit","Tax Preparation","Chase - CredCard-MC-6677","Reviewed",""
"2/08/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/08/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"2/08/2010","Wal-Mart","WAL-MART #0577","39.59","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/08/2010","Federal Withholding","Federal Withholding","0.01","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"2/08/2010","Interest Earned","Interest Earned","0.02","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"2/08/2010","ATM Withdrawal","BKOFAMERICA ATM 02/06 #000001893 WITHDRWL                   CLAIRBORNE         OLATHE        KS","20.00","debit","Night Clubs & Bars","BoA - Checking-5011","Reviewed",""
"2/07/2010","Wal-Mart","WAL-MART #0577","9.67","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/07/2010","Chapala","CHAPALA","7.77","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/05/2010","K & M BBQ","K AND M BBQ","17.99","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","Wal-Mart","WAL-MART #0577","44.70","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","54th Street Grill","54TH STREET GRILL","8.52","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","QuikTrip","QT 206 02002061","12.03","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","Quiznos Sub","QUIZNO'S SUB #4301","5.38","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"2/01/2010","Cash withdrawal from BoA - Checking-5011","KS TLR cash withdrawal from CHK 5011                        Banking Ctr CLAIRBORNE               #00","5.00","debit","Laundry","BoA - Checking-5011","Reviewed",""
"1/29/2010","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYMENT","65.08","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"1/29/2010","Payment from BoA - Checking-5011","Payment - Thank You","360.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"1/29/2010","Deerfield Apartments","Deerfield Apartments Bill Payment","635.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"1/29/2010","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","39.52","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"1/29/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","360.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/29/2010","Payment to BoA - CredCard-AmEx-2517","Online scheduled payment to CRD 2517                        Confirmation# 3378106584","65.08","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/29/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:497515886356VT5           INDN:MODUM,OBINNA E          CO ID:9444","1733.05","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"1/29/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1050.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/29/2010","Atmos Energy","ATMOS ENERGY    Bill Payment","44.07","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"1/28/2010","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788                       Conf# 5373336630; OLAMITI, KOLAWOLE","455.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"1/27/2010","Chapala","CHAPALA","6.91","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"1/25/2010","China Star","CHINA STAR SUPPER","7.48","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"1/25/2010","Wal-Mart","WAL-MART #0577","24.15","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"1/25/2010","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"1/24/2010","Chipotle","CHIPOTLE 0738 QAE","6.84","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"1/24/2010","K & M BBQ","K AND M BBQ","8.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"1/21/2010","ATM Deposit","BKOFAMERICA ATM 01/21 #000006574 DEPOSIT                    CLAIRBORNE         OLATHE        KS","5.40","credit","Reimbursement","BoA - Checking-5011","Reviewed",""
"1/20/2010","Wal-Mart","WAL-MART #0577","11.81","debit","General Merchandise","Chase - CredCard-MC-6677","Reviewed",""
"1/19/2010","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 01/15/10","1.05","credit","Transfer","BoA - Savings-5435","Reviewed",""
"1/18/2010","Wal-Mart","WAL-MART #0577","41.01","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"1/18/2010","KFC","KFC #20 59200QPS","5.91","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"1/17/2010","China Star","CHINA STAR             OLATHE       KS","7.48","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"1/16/2010","Fortune Wok","FORTUNE WOK 3675136978 OVERLAND     KS","9.56","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"1/16/2010","Wal-Mart","WAL-MART  0577         OLATHE       KS","8.34","debit","Groceries","BoA - CredCard-AmEx-3308","Reviewed",""
"1/15/2010","McDonalds","MCDONALD'S M7476.OF KS OLATHE       KS","5.26","debit","Fast Food","BoA - CredCard-AmEx-3308","Reviewed",""
"1/15/2010","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYMENT","70.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"1/15/2010","Payment from BoA - Checking-5011","Payment - Thank You","30.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"1/15/2010","Payment from BoA - Checking-5011","Payment - Thank You","90.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"1/15/2010","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 01/15/10","1.05","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/15/2010","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/15/2010","Comcast","COMCAST CABLE   Bill Payment","109.80","debit","Television","BoA - Checking-5011","Reviewed Shared",""
"1/15/2010","T-Mobile","T-MOBILE        Bill Payment","37.18","debit","Mobile Phone","BoA - Checking-5011","Reviewed",""
"1/15/2010","K & M BBQ","CHECKCARD  0113 K AND M BBQ                                 SPRING HILL  KS xxxxxxxxxxxx1487177","8.50","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"1/15/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","30.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/15/2010","QuikTrip","QT 212          01/15 #000046113 PURCHASE                   QT 212             OLATHE        KS","14.45","debit","Gas & Fuel","BoA - Checking-5011","Reviewed",""
"1/15/2010","Payment to BoA - CredCard-AmEx-2517","Online scheduled payment to CRD 2517                        Confirmation# 3457163399","70.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
